38370           , 7160468.5205792 , 3038279.27375887, -673479.709959486, 913.393961312836, 1010.09979566247, 6863.36446920199
38380           , 7169302.72317262, 3048253.00263426, -604818.842278486, 853.458686092358, 984.642457311759, 6868.71116119912
38390           , 7177537.94377083, 3057972.05581503, -536107.440742636, 793.598250565315, 959.164991638735, 6873.47165372398
38400           , 7185174.95133936, 3067436.24204272, -467351.354912023, 733.816760421808, 933.66939836822 , 6877.64843647589
38410           , 7192214.5556605 , 3076645.38995952, -398556.409367879, 674.118273401319, 908.157657930013, 6881.24401539681
38420           , 7198657.60685615, 3085599.34791602, -329728.403554005, 614.506799758813, 882.631731591932, 6884.26091190492
38430           , 7204504.99491526, 3094297.98378023, -260873.111625767, 554.986302735025, 857.093561596225, 6886.70166214569
38440           , 7209757.64922611, 3102741.18474801, -191996.282306496, 495.560699030621, 831.545071299227, 6888.56881626021
38450           , 7214416.53811327, 3110928.857155  , -123103.638751117, 436.233859283911, 805.988165314074, 6889.8649376708 
38460           , 7218482.66837938, 3118860.92628982, -54200.8784168407, 377.009608551812, 780.424729656353, 6890.5926023834 
38470           , 7221957.08485177, 3126537.33620888, 14706.327059259 , 317.891726793776, 754.85663189253 , 6890.75439830692
38480           , 7224840.86993389, 3133958.04955266, 83612.3319759358, 258.883949358375, 729.285721291021, 6890.352924589  
38490           , 7227135.14316167, 3141123.04736346, 152511.516676908, 199.989967472287, 703.713828975757, 6889.39079096827
38500           , 7228841.06076472, 3148032.32890473, 221398.287653598, 141.2134287314  , 678.142768082135, 6887.87061714273
38510           , 7229959.81523254, 3154685.91148201, 290267.077641631, 82.5579375937781, 652.574333915184, 6885.79503215417
38520           , 7230492.63488556, 3161083.8302654 , 359112.345711266, 24.027055874239 , 627.010304109864, 6883.16667378832
38530           , 7230440.78345122, 3167226.13811368, 427928.577351897, -34.3756967597106, 601.452438793336, 6879.98818799068
38540           , 7229805.55964496, 3173112.90540002, 496710.284550795, -92.6468422908087, 575.902480749105, 6876.26222829765
38550           , 7228588.29675621, 3178744.21983944, 565452.005866236, -150.782943854075, 550.362155582915, 6871.99145528294
38560           , 7226790.36223938, 3184120.18631779, 634148.306495172, -208.780605238174, 524.833171890273, 6867.17853601889
38570           , 7224413.15730981, 3189240.92672255, 702793.778335579, -266.636470386312, 499.317221425501, 6861.82614355264
38580           , 7221458.11654469, 3194106.57977522, 771383.040043652, -324.347222896886, 473.815979272205, 6855.93695639685
38590           , 7217926.70748905, 3198717.30086553, 839910.737085974, -381.909585524073, 448.331104015057, 6849.51365803482
38600           , 7213820.43026669, 3203073.26188727, 908371.541786803, -439.320319678558, 422.864237912783, 6842.55893643979
38610           , 7209140.81719607, 3207174.65107589, 976760.153370629, -496.576224928588, 397.417007072268, 6835.07548360822
38620           , 7203889.43241127, 3211021.67284792, 1045071.29800013, -553.674138501525, 371.991021623677, 6827.06599510682
38630           , 7198067.87148789, 3214614.54764202, 1113299.72880967, -610.610934786086, 346.587875896498, 6818.53316963322
38640           , 7191677.76107389, 3217953.51176186, 1181440.22593445, -667.383524835408, 321.209148596415, 6809.47970858993
38650           , 7184720.75852545, 3221038.81722082, 1249487.59653552, -723.988855871138, 295.856402982936, 6799.90831567157
38660           , 7177198.55154774, 3223870.73158837, 1317436.67482063, -780.423910788661, 270.531187047675, 6789.821696465  
38670           , 7169112.85784069, 3226449.53783831, 1385282.32206128, -836.685707663647, 245.235033693218, 6779.22255806227
38680           , 7160465.4247496 , 3228775.53419875, 1453019.42660582, -892.771299260039, 219.969460912485, 6768.11360868614
38690           , 7151258.02892075, 3230849.03400396, 1520642.90388899, -948.677772539633, 194.735971968522, 6756.49755732802
38700           , 7141492.47596182, 3232670.3655479 , 1588147.69643781, -1004.40224817337, 169.536055574638, 6744.37711339804
38710           , 7131170.60010731, 3234239.87193971, 1655528.77387409, -1059.94188005446, 144.371186074818, 6731.75498638718
38720           , 7120294.26388865, 3235557.91096085, 1722781.13291357, -1115.29385481351, 119.24282362435 , 6718.6338855412 
38730           , 7108865.35780933, 3236624.85492414, 1789899.79736195, -1170.45539133567, 94.1524143705879, 6705.01651954614
38740           , 7096885.8000247 , 3237441.0905346 , 1856879.81810768, -1225.42374028004, 69.1013906337937, 6690.90559622534
38750           , 7084357.53602664, 3238007.01875208, 1923716.27311194, -1280.19618360132, 44.091171087989 , 6676.30382224764
38760           , 7071282.53833299, 3238323.05465566, 1990404.26739562, -1334.77003407385, 19.1231609417635, 6661.21390284665
38770           , 7057662.80618173, 3238389.62730995, 2056938.93302368, -1389.14263481824, -5.80124788102319, 6645.63854155093
38780           , 7043500.36522987, 3238207.17963315, 2123315.42908673, -1443.31135883045, -30.6806765607021, 6629.58043992485
38790           , 7028797.26725702, 3237776.16826684, 2189528.94168016, -1497.27360851368, -55.5137592014708, 6613.04229731993
38800           , 7013555.58987366, 3237097.06344772, 2255574.68388084, -1551.02681521289, -80.2991426513376, 6596.02681063664
38810           , 6997777.43623407, 3236170.34888105, 2321447.8957214 , -1604.56843875232, -105.035486322384, 6578.53667409622
38820           , 6981464.93475378, 3234996.52161586, 2387143.84416241, -1657.89596697574, -129.721462011396, 6560.5745790226 
38830           , 6964620.23883169, 3233576.09192206, 2452657.82306228, -1711.00691528987, -154.355753720906, 6542.1432136341 
38840           , 6947245.52657671, 3231909.58316925, 2517985.15314529, -1763.89882621073, -178.937057480695, 6523.24526284483
38850           , 6929343.00053895, 3229997.53170733, 2583121.1819675 , -1816.56926891316, -203.4640811698 , 6503.88340807551
38860           , 6910914.8874453 , 3227840.4867489 , 2648061.28388099, -1869.01583878358, -227.935544339059, 6484.06032707366
38870           , 6891963.4379396 , 3225439.01025344, 2712800.85999623, -1921.23615697586, -252.35017803424, 6463.77869374299
38880           , 6872490.92632717, 3222793.67681323, 2777335.33814282, -1973.22786997065, -276.7067246198 , 6443.04117798171
38890           , 6852499.65032367, 3219905.07354103, 2841660.17282869, -2024.98864913796, -301.003937603287, 6421.85044552976
38900           , 6831991.93080846, 3216773.79995957, 2905770.84519775, -2076.51619030314, -325.240581460453, 6400.20915782472
38910           , 6810970.11158215, 3213400.46789266, 2969662.86298622, -2127.80821331637, -349.415431461077, 6378.1199718662 
38920           , 6789436.5591285 , 3209785.70135822, 3033331.76047761, -2178.86246162561, -373.527273495564, 6355.58554008873
38930           , 6767393.66238059, 3205930.13646283, 3096773.09845641, -2229.67670185307, -397.574903902321, 6332.60851024278
38940           , 6744843.83249114, 3201834.4212982 , 3159982.46416078, -2280.24872337525, -421.55712929596, 6309.19152528397
38950           , 6721789.50260706, 3197499.21583921, 3222955.47123398, -2330.57633790665, -445.472766396352, 6285.33722327016
38960           , 6698233.12764817, 3192925.19184372, 3285687.75967499, -2380.65737908703, -469.32064185855, 6261.0482372664 
38970           , 6674177.18408996, 3188113.03275408, 3348174.99578811, -2430.4897020724, -493.099592103619, 6236.32719525754
38980           , 6649624.16975047, 3183063.4336003 , 3410412.87213174, -2480.07118312969, -516.808463150391, 6211.17672006838
38990           , 6624576.60358118, 3177777.1009049 , 3472397.10746642, -2529.3997192352, -540.446110448169, 6185.59942929122
39000           , 6599037.02546194, 3172254.75258945, 3534123.44670219, -2578.47322767669, -564.011398710406, 6159.59793522066
39010           , 6573007.9959998 , 3166497.11788276, 3595587.6608453 , -2627.28964565937, -587.503201749376, 6133.17484479561
39020           , 6546492.0963318 , 3160504.9372307 , 3656785.54694439, -2675.8469299156, -610.92040231186, 6106.33275954828
39030           , 6519491.92793161, 3154278.96220771, 3717712.92803619, -2724.14305631847, -634.26189191587, 6079.07427556   
39040           , 6492010.11242011, 3147819.95542982, 3778365.65309086, -2772.17601949917, -657.526570688416, 6051.40198342393
39050           , 6464049.2913796 , 3141128.69046945, 3838739.59695689, -2819.94383246823, -680.713347204357, 6023.31846821435
39060           , 6435612.12617199, 3134205.9517717 , 3898830.66030584, -2867.44452624058, -703.821138326325, 5994.82630946248
39070           , 6406701.29776054, 3127052.53457226, 3958634.76957677, -2914.6761494646, -726.848869045764, 5965.92808113873
39080           , 6377319.50653539, 3119669.24481691, 4018147.87692061, -2961.63676805492, -749.795472325075, 5936.6263516413 
39090           , 6347469.47214274, 3112056.89908263, 4077365.96014436, -3008.32446482923, -772.659888940906, 5906.92368379089
39100           , 6317153.93331756, 3104216.32450018, 4136285.02265537, -3054.73733914891, -795.441067328578, 5876.82263483155
39110           , 6286375.64772   , 3096148.35867835, 4194901.09340555, -3100.87350656364, -818.137963427674, 5846.32575643753
39120           , 6255137.39177524, 3087853.84962962, 4253210.22683577, -3146.73109845992, -840.749540528794, 5815.43559472598
39130           , 6223441.96051683, 3079333.65569746, 4311208.50282034, -3192.30826171349, -863.274769121502, 5784.15469027536
39140           , 6191292.16743359, 3070588.64548509, 4368892.02661179, -3237.60315834569, -885.712626743457, 5752.48557814969
39150           , 6158690.84431977, 3061619.69778571, 4426256.92878581, -3282.6139651838, -908.062097830746, 5720.43078792821
39160           , 6125640.84112877, 3052427.7015143 , 4483299.36518663, -3327.33887352522, -930.322173569442, 5687.9928437406 
39170           , 6092145.02583001, 3043013.55564085, 4540015.51687266, -3371.77608880573, -952.491851748369, 5655.17426430761
39180           , 6058206.28426923, 3033378.16912505, 4596401.5900627 , -3415.92383027155, -974.570136613107, 5621.97756298697
39190           , 6023827.52003204, 3023522.46085244, 4652453.81608251, -3459.78033065541, -996.556038721233, 5588.40524782443
39200           , 5989011.65431059, 3013447.35957206, 4708168.45131196, -3503.34383585659, -1018.44857479881, 5554.45982161009
39210           , 5953761.62577353, 3003153.8038354 , 4763541.77713282, -3546.61260462483, -1040.24676759812, 5520.14378193962
39220           , 5918080.39043909, 2992642.7419369 , 4818570.09987712, -3589.58490824822, -1061.94964575667, 5485.45962128049
39230           , 5881970.92155117, 2981915.13185579, 4873249.75077619, -3632.259030245 , -1083.55624365747, 5450.4098270431 
39240           , 5845436.20945864, 2970971.94119931, 4927577.08591053, -3674.63326605935, -1105.06560129055, 5414.99688165666
39250           , 5808479.26149753, 2959814.14714735, 4981548.48616032, -3716.70592276102, -1126.4767641158, 5379.22326264982
39260           , 5771103.1018763 , 2948442.73639838, 5035160.35715693, -3758.47531874897, -1147.78878292705, 5343.09144273592
39270           , 5733310.77156397, 2936858.70511688, 5088409.1292351 , -3799.93978345889, -1169.00071371747, 5306.60388990287
39280           , 5695105.32818126, 2925063.05888192, 5141291.25738625, -3841.09765707466, -1190.11161754626, 5269.76306750741
39290           , 5656489.84589446, 2913056.81263719, 5193803.22121262, -3881.94729024368, -1211.12056040661, 5232.57143437394
39300           , 5617467.41531227, 2900840.99064237, 5245941.52488244, -3922.48704379617, -1232.026613095 , 5195.0314448976 
39310           , 5578041.1433853 , 2888416.62642564, 5297702.69708621, -3962.71528846836, -1252.82885108178, 5157.14554915174
39320           , 5538214.15330843, 2875784.7627377 , 5349083.29099402, -4002.63040462956, -1273.52635438306, 5118.9161929995 
39330           , 5497989.58442579, 2862946.45150683, 5400079.884214  , -4042.23078201313, -1294.11820743391, 5080.34581820972
39340           , 5457370.59213847, 2849902.75379544, 5450689.07875201, -4081.51481945138, -1314.60349896293, 5041.43686257681
39350           , 5416360.34781483, 2836654.73975767, 5500907.5009725 , -4120.48092461429, -1334.98132186804, 5002.19176004477
39360           , 5374962.03870342, 2823203.48859836, 5550731.80156063, -4159.12751375221, -1355.25077309368, 4962.6129408351 
39370           , 5333178.86784843, 2809550.08853318, 5600158.65548571, -4197.4530114423, -1375.41095350928, 4922.70283157881
39380           , 5291014.0540077 , 2795695.63674998, 5649184.76196599, -4235.45585033903, -1395.46096778911, 4882.46385545211
39390           , 5248470.83157316, 2781641.23937134, 5697806.84443477, -4273.13447092834, -1415.39992429343, 4841.89843231609
39400           , 5205552.45049373, 2767388.0114183 , 5746021.65050797, -4310.48732128584, -1435.22693495093, 4801.00897886011
39410           , 5162262.17620061, 2752937.07677524, 5793825.95195319, -4347.51285683879, -1454.94111514264, 4759.7979087489 
39420           , 5118603.28953497, 2738289.56815597, 5841216.54466016, -4384.20954013193, -1474.54158358701, 4718.26763277338
39430           , 5074579.08667789, 2723446.62707088, 5888190.2486128 , -4420.5758405972, -1494.02746222648, 4676.42055900509
39440           , 5030192.87908264, 2708409.40379531, 5934743.90786279, -4456.6102343273, -1513.3978761153, 4634.25909295425
39450           , 4985447.99340918, 2693179.05733893, 5980874.39050479, -4492.31120385309, -1532.65195330873, 4591.78563773125
39460           , 4940347.77146091, 2677756.75541633, 6026578.58865326, -4527.67723792486, -1551.78882475364, 4549.0025942118 
39470           , 4894895.57012351, 2662143.67441863, 6071853.41842092, -4562.7068312974, -1570.80762418034, 4505.91236120539
39480           , 4849094.76130597, 2646340.99938614, 6116695.81989899, -4597.39848451896, -1589.7074879959, 4462.51733562728
39490           , 4802948.73188369, 2630349.9239822 , 6161102.75713909, -4631.75070372405, -1608.48755517878, 4418.81991267379
39500           , 4756460.88364365, 2614171.6504679 , 6205071.21813696, -4665.76200043003, -1627.14696717477, 4374.82248600099
39510           , 4709634.63323159, 2597807.38967801, 6248598.21481795, -4699.4308913376, -1645.68486779438, 4330.52744790666
39520           , 4662473.41210111, 2581258.36099775, 6291680.78302437, -4732.75589813513, -1664.10040311155, 4285.93718951551
39530           , 4614980.66646482, 2564525.79234072, 6334315.98250468, -4765.73554730677, -1682.39272136376, 4241.05410096769
39540           , 4567159.85724727, 2547610.92012774, 6376500.89690465, -4798.3683699445, -1700.56097285349, 4195.88057161045
39550           , 4519014.46003984, 2530514.98926668, 6418232.63376033, -4830.65290156393, -1718.60430985108, 4150.418990193  
39560           , 4470547.96505739, 2513239.25313328, 6459508.32449312, -4862.58768192403, -1736.52188649897, 4104.67174506448
39570           , 4421763.87709667, 2495784.97355287, 6500325.12440674, -4894.17125485067, -1754.31285871733, 4058.64122437509
39580           , 4372665.71549662, 2478153.42078309, 6540680.21268628, -4925.40216806406, -1771.97638411108, 4012.32981628021
39590           , 4323257.01410016, 2460345.87349748, 6580570.79239925, -4956.27897300998, -1789.51162187833, 3965.73990914772
39600           , 4273541.32121784, 2442363.61877002, 6619994.09049878, -4986.80022469494, -1806.91773272018, 3918.87389176819
39610           , 4223522.199593  , 2424207.95206053, 6658947.35782893, -5016.96448152522, -1824.19387875195, 3871.73415356815
39620           , 4173203.22636858, 2405880.17720097, 6697427.86913207, -5046.77030514975, -1841.33922341587, 3824.32308482633
39630           , 4122587.99305546, 2387381.60638259, 6735432.92305856, -5076.21626030692, -1858.35293139509, 3776.64307689286
39640           , 4071680.10550231, 2368713.56014398, 6772959.84217852, -5105.30091467526, -1875.23416852923, 3728.69652241134
39650           , 4020483.18386692, 2349877.36735988, 6810005.97299593, -5134.02283872806, -1891.98210173125, 3680.48581554388
39660           , 3969000.86258896, 2330874.36523088, 6846568.68596492, -5162.38060559187, -1908.59589890585, 3632.01335219898
39670           , 3917236.79036416, 2311705.89927391, 6882645.37550839, -5190.37279090899, -1925.07472886927, 3583.28153026226
39680           , 3865194.63011979, 2292373.32331348, 6918233.46003898, -5217.99797270383, -1941.41776127054, 3534.2927498301 
39690           , 3812878.05899151, 2272877.9994738 , 6953330.3819823 , -5245.25473125332, -1957.6241665142, 3485.049413446  
39700           , 3760290.76830148, 2253221.29817156, 6987933.60780264, -5272.14164896118, -1973.69311568452, 3435.5539263398 
39710           , 3707436.46353769, 2233404.59810952, 7022040.62803105, -5298.65731023628, -1989.62378047112, 3385.8086966697 
39720           , 3654318.86433451, 2213429.28627081, 7055648.95729577, -5324.80030137494, -2005.41533309616, 3335.81613576693
39730           , 3600941.70445439, 2193296.75791399, 7088756.1343553 , -5350.56921044728, -2021.06694624295, 3285.57865838334
39740           , 3547308.73177066, 2173008.41656877, 7121359.72213377, -5375.96262718758, -2036.57779298612, 3235.09868294154
39750           , 3493423.70825144, 2152565.67403244, 7153457.30775897, -5400.97914288874, -2051.94704672326, 3184.37863178785
39760           , 3439290.40994453, 2131969.95036697, 7185046.50260279, -5425.61735030077, -2067.17388110814, 3133.42093144794
39770           , 3384912.62696337, 2111222.67389679, 7216124.94232441, -5449.87584353341, -2082.25746998537, 3082.2280128851 
39780           , 3330294.1634739 , 2090325.28120721, 7246690.28691586, -5473.75321796287, -2097.19698732674, 3030.8023117612 
39790           , 3275438.83768232, 2069279.21714342, 7276740.22075042, -5497.24807014269, -2111.99160716894, 2979.1462687003 
39800           , 3220350.48182378, 2048085.9348102 , 7306272.4526335 , -5520.35899771881, -2126.64050355305, 2927.26232955488
39810           , 3165032.94215183, 2026746.89557211, 7335284.71585633, -5543.08459934878, -2141.14285046543, 2875.15294567465
39820           , 3109490.07892873, 2005263.5690544 , 7363774.76825221, -5565.42347462526, -2155.49782178034, 2822.82057417804
39830           , 3053725.76641641, 1983637.43314434, 7391740.39225565, -5587.37422400372, -2169.70459120407, 2770.26767822623
39840           , 2997743.89286825, 1961869.97399321, 7419179.39496411, -5608.9354487344, -2183.76233222074, 2717.49672729969
39850           , 2941548.3605214 , 1939962.68601879, 7446089.60820262, -5630.10575079866, -2197.67021803975, 2664.51019747739
39860           , 2885143.08558979, 1917917.07190834, 7472468.88859117, -5650.8837328496, -2211.42742154483, 2611.31057171847
39870           , 2828531.99825769, 1895734.64262213, 7498315.11761493, -5671.26799815706, -2225.03311524482, 2557.90034014649
39880           , 2771719.04267383, 1873416.9173974 , 7523626.2016973 , -5691.25715055708, -2238.48647122603, 2504.2820003361 
39890           , 2714708.1769459 , 1850965.42375284, 7548400.0722759 , -5710.84979440572, -2251.78666110647, 2450.45805760234
39900           , 2657503.37313563, 1828381.6974935 , 7572634.68588143, -5730.04453453744, -2264.93285599157, 2396.43102529234
39910           , 2600108.61725416, 1805667.28271608, 7596328.02421942, -5748.83997622794, -2277.92422643187, 2342.20342507946
39920           , 2542527.90925781, 1782823.73181475, 7619478.09425501, -5767.23472516162, -2290.75994238226, 2287.77778725996
39930           , 2484765.26304414, 1759852.60548726, 7642082.92830068, -5785.22738740351, -2303.43917316311, 2233.15665105208
39940           , 2426824.70644823, 1736755.47274149, 7664140.58410693, -5802.816569376 , -2315.96108742319, 2178.34256489751
39950           , 2368710.28123925, 1713533.91090234, 7685649.14495608, -5820.00087784014, -2328.3248531043, 2123.3380867653 
39960           , 2310426.04311712, 1690189.50561895, 7706606.71975903, -5836.77891988171, -2340.52963740784, 2068.14578445817
39970           , 2251976.06170933, 1666723.85087231, 7727011.44315519, -5853.14930290202, -2352.57460676322, 2012.76823592114
39980           , 2193364.42056777, 1643138.54898306, 7746861.47561541, -5869.11063461358, -2364.45892679802, 1957.20802955257
39990           , 2134595.21716568, 1619435.21061974, 7766155.00354809, -5884.66152304061, -2376.18176231023, 1901.46776451753
40000           , 2075672.56289447, 1595615.45480712, 7784890.23940844, -5899.80057652445, -2387.7422772423, 1845.55005106345
40010           , 2016600.58306049, 1571680.90893495, 7803065.42181087, -5914.52640373398, -2399.13963465709, 1789.45751083812
40020           , 1957383.41688173, 1547633.20876683, 7820678.81564462, -5928.83761368099, -2410.37299671594, 1733.19277720996
40030           , 1898025.21748425, 1523473.99844937, 7837728.71219253, -5942.73281574073, -2421.44152465858, 1676.75849559053
40040           , 1838530.15189844, 1499204.93052141, 7854213.42925316, -5956.21061967745, -2432.34437878513, 1620.1573237593 
40050           , 1778902.40105497, 1474827.66592361, 7870131.31126603, -5969.26963567524, -2443.08071844017, 1563.39193219064
40060           , 1719146.15978042, 1450343.87400798, 7885480.72944029, -5981.90847437408, -2453.6497019988, 1506.46500438299
40070           , 1659265.63679254, 1425755.2325477 , 7900260.08188653, -5994.12574691114, -2464.05048685487, 1449.37923719026
40080           , 1599265.054695  , 1401063.42774695, 7914467.79375208, -6005.92006496752, -2474.28222941132, 1392.13734115526
40090           , 1539148.64997176, 1376270.15425087, 7928102.31735952, -6017.29004082039, -2484.34408507266, 1334.74204084541
40100           , 1478920.67298075, 1351377.11515556, 7941162.13234864, -6028.23428740056, -2494.23520823965, 1277.1960751904 
40110           , 1418585.3879471 , 1326386.02201818, 7953645.74582176, -6038.75141835571, -2503.95475230622, 1219.50219782204
40120           , 1358147.07295558, 1301298.59486693, 7965551.69249244, -6048.84004811915, -2513.50186965859, 1161.66317741606
40130           , 1297610.01994237, 1276116.56221124, 7976878.53483766, -6058.49879198433, -2522.8757116767, 1103.68179803598
40140           , 1236978.53468612, 1250841.66105172, 7987624.86325341, -6067.72626618506, -2532.07542873799, 1045.56085947893
40150           , 1176256.93679806, 1225475.63689022, 7997789.29621375, -6076.5210879816, -2541.10017022343, 987.303177623438
40160           , 1115449.55971131, 1200020.24373969, 8007370.48043343, -6084.88187575262, -2549.94908452609, 928.911584779089
40170           , 1054560.75066921, 1174477.24413409, 8016367.09103387, -6092.80724909317, -2558.62131906191, 870.388930038125
40180           , 993594.870712626, 1148848.40913802, 8024777.83171282, -6100.29582891866, -2567.11602028315, 811.738079628834
40190           , 932556.294666222, 1123135.51835633, 8032601.43491748, -6107.34623757501, -2575.43233369419, 752.961917270762
40200           , 871449.411123564, 1097340.35994347, 8039836.66202117, -6113.95709895498, -2583.56940386988, 694.06334453168 
40210           , 810278.62243105 , 1071464.73061272, 8046482.30350364, -6120.12703862078, -2591.52637447648, 635.045281186276
40220           , 749048.344670572, 1045510.43564514, 8052537.17913491, -6125.85468393307, -2599.30238829522, 575.910665576516
40230           , 687763.007640861, 1019479.28889829, 8058000.13816275, -6131.13866418639, -2606.89658724844, 516.662454973637
40240           , 626427.054837447, 993373.11281468 , 8062870.05950385, -6135.97761075113, -2614.30811242848, 457.303625941722
40250           , 565044.943431158, 967193.73842993 , 8067145.85193847, -6140.37015722214, -2621.53610412928, 397.837174702803
40260           , 503621.144245108, 940943.005380557, 8070826.45430895, -6144.31493957399, -2628.57970188072, 338.266117503449
40270           , 442160.141730094, 914622.76191145 , 8073910.83572173, -6147.81059632306, -2635.4380444858, 278.593490982772
40280           , 380666.43393834 , 888234.864882937, 8076397.99575314, -6150.85576869653, -2642.11027006069, 218.822352541813
40290           , 319144.532495512, 861781.17977744 , 8078286.96465888, -6153.4491008083, -2648.59551607763, 158.955780714226
40300           , 257598.962570946, 835263.58070569 , 8079576.80358721, -6155.589239842 , -2654.89291941079, 98.9968755382194
40310           , 196034.262846002, 808683.950412464, 8080266.60479582, -6157.27483624115, -2661.0016163852, 38.9487589296788
40320           , 134454.985480487, 782044.180281817, 8080355.49187255, -6158.50454390657, -2666.92074282859, -21.1854249435864
40330           , 72865.6960770621, 755346.170341788, 8079842.61995969, -6159.27702040116, -2672.64943412639, -81.4025092865508
40340           , 11270.9736435697, 728591.829268531, 8078727.17598223, -6159.59092716208, -2678.18682527988, -141.699304300699
40350           , -50324.5894468048, 701783.074389855, 8077008.37887969, -6159.44492972053, -2683.53205096748, -202.072596806846
40360           , -111916.387497602, 674921.831688131, 8074685.47984191, -6158.83769792911, -2688.68424560928, -262.519149867137
40370           , -173499.801533471, 648010.035802539, 8071757.76254843, -6157.767906197 , -2693.64254343487, -323.035702406288
40380           , -235070.199346947, 621049.630030621, 8068224.54341184, -6156.23423373291, -2698.4060785545, -383.618968832176
40390           , -296622.93554769, 594042.566329104, 8064085.17182482, -6154.235364796 , -2702.97398503364, -444.265638655843
40400           , -358153.351614281, 566990.80531396 , 8059339.03041099, -6151.76998895492, -2707.34539697094, -504.972376111018
40410           , -419656.775948642, 539896.316259673, 8053985.53527962, -6148.83680135487, -2711.51944857973, -565.73581977324
40420           , -481128.523933178, 512761.077097663, 8048024.13628411, -6145.43450299308, -2715.49527427305, -626.55258217869
40430           , -542563.897990702, 485587.074413858, 8041454.31728426, -6141.56180100252, -2719.27200875228, -687.419249442818
40440           , -603958.187647251, 458376.303445345, 8034275.59641242, -6137.21740894417, -2722.84878709943, -748.332380878886
40450           , -665306.669597861, 431130.768076089, 8026487.52634343, -6132.40004710788, -2726.22474487317, -809.288508616513
40460           , -726604.607775397, 403852.480831673, 8018089.69456831, -6127.10844282184, -2729.39901820858, -870.284137220359
40470           , -787847.25342252, 376543.462873014, 8009081.72367186, -6121.34133077097, -2732.3707439208, -931.315743309037
40480           , -849029.845166886, 349205.743989033, 7999463.27161401, -6115.09745332414, -2735.13905961254, -992.379775174394
40490           , -910147.609099653, 321841.362588224, 7989234.03201498, -6108.37556087044, -2737.70310378549, -1053.47265240127
40500           , -971195.758857409, 294452.365689087, 7978393.73444428, -6101.1744121646, -2740.06201595583, -1114.59076548788
40510           , -1032169.49570759, 267040.808909393, 7966942.14471342, -6093.49277468169, -2742.21493677378, -1175.7304754669
40520           , -1093064.0086375, 239608.756454229, 7954879.06517252, -6085.32942498107, -2744.16100814718, -1236.88811352751
40530           , -1153874.47444701, 212158.28110278 , 7942204.33501058, -6076.68314907996, -2745.89937336947, -1298.05998063837
40540           , -1214596.05784504, 184691.464193825, 7928917.83055957, -6067.55274283653, -2747.42917725169, -1359.24234717182
40550           , -1275223.91154993, 157210.395609873, 7915019.4656023 , -6057.93701234265, -2748.749566259 , -1420.43145252937
40560           , -1335753.17639378, 129717.173759931, 7900509.19168396, -6047.83477432658, -2749.85968865142, -1481.62350476867
40570           , -1396178.98143088, 102213.905560824, 7885386.99842745, -6037.24485656543, -2750.75869462914, -1542.81468023215
40580           , -1456496.44405028, 74702.7064170535, 7869652.91385234, -6026.16609830783, -2751.44573648223, -1604.00112317736
40590           , -1516700.67009268, 47185.7001991307, 7853307.00469759, -6014.59735070662, -2751.91996874502, -1665.17894540939
40600           , -1576786.75397167, 19665.0192203406, 7836349.37674791, -6002.53747726193, -2752.18054835506, -1726.34422591535
40610           , -1636749.77879945, -7857.1957881027, 7818780.17516371, -5989.98535427451, -2752.22663481677, -1787.49301050124
40620           , -1696584.81651717, -35378.7957035638, 7800599.58481477, -5976.93987130969, -2752.05739036988, -1848.62131143128
40630           , -1756286.92802994, -62897.6230402012, 7781807.83061745, -5963.39993167187, -2751.67198016274, -1909.72510706996
40640           , -1815851.16334661, -90411.5119789402, 7762405.1778754 , -5949.36445288975, -2751.06957243047, -1970.80034152702
40650           , -1875272.5617245, -117918.288399252, 7742391.93262395, -5934.83236721236, -2750.24933867807, -2031.8429243055
40660           , -1934546.15181914, -145415.769912789, 7721768.44197786, -5919.8026221161, -2749.21045386863, -2092.84872995313
40670           , -1993666.95183911, -172901.765898928, 7700535.09448266, -5904.27418082275, -2747.95209661655, -2153.81359771723
40680           , -2052629.96970614, -200374.077542273, 7678692.3204693 , -5888.24602282868, -2746.47344938602, -2214.73333120337
40690           , -2111430.20322053, -227830.497872161, 7656240.59241231, -5871.7171444453, -2744.77369869461, -2275.60369803808
40700           , -2170062.64023208, -255268.811804244, 7633180.42529124, -5854.68655935087, -2742.85203532228, -2336.42042953562
40710           , -2228522.25881654, -282686.796184174, 7609512.37695542, -5837.1532991538, -2740.70765452564, -2397.17922036939
40720           , -2286804.02745779, -310082.219833467, 7585237.04849201, -5819.1164139675, -2738.33975625773, -2457.87572824792
40730           , -2344902.9052358, -337452.843597587, 7560355.08459723, -5800.57497299688, -2735.74754539324, -2518.5055735959
40740           , -2402813.84202054, -364796.420396312, 7534867.17395081, -5781.52806513664, -2732.93023195928, -2579.06433924034
40750           , -2460531.77867192, -392110.695276436, 7508774.04959344, -5761.97479958141, -2729.88703137179, -2639.54757010233
40760           , -2518051.64724587, -419393.405466865, 7482076.48930743, -5741.91430644782, -2726.61716467768, -2699.95077289449
40770           , -2575368.37120675, -446642.280436156, 7454775.31600024, -5721.34573740861, -2723.11985880263, -2760.2694158245
40780           , -2632476.86564608, -473855.041952573, 7426871.39809096, -5700.26826633891, -2719.39434680478, -2820.49892830493
40790           , -2689372.03750793, -501029.404146703, 7398365.64989975, -5678.68108997463, -2715.43986813425, -2880.63470066979
