398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
111  91 -6.9933005558704E-10  1.8449326130641E-09
111  92 -1.5449883280381E-09 -7.5760503439867E-10
111  93 -1.7677606917913E-09  2.4722110638234E-10
111  94  4.9887735543412E-10 -9.5225140392629E-10
111  95  1.3247671865845E-09 -1.1450929940376E-09
111  96  1.3893671264953E-09  4.5776864111830E-10
111  97  8.5489923162244E-10  1.5111703972551E-09
111  98  4.3743604035977E-10  1.3174608714561E-09
111  99 -2.0206971844482E-09  1.5156020554082E-09
111 100  3.0259399303005E-10  1.9260894820779E-09
111 101 -2.5626073652879E-09  2.5278777716236E-10
111 102  7.4756635991024E-10  4.2586089784490E-10
111 103 -9.4470159643923E-11 -6.2787506679898E-10
111 104  7.4294284635985E-10  1.9272860895910E-09
111 105  5.2571023613343E-11 -1.5914459496466E-10
111 106  1.0426313469195E-09  3.9738553678458E-10
111 107  2.4626039707243E-09 -1.7418015143512E-09
111 108 -7.5134923093483E-11 -3.4446857988544E-10
111 109  5.4385059513240E-10 -1.6360529846834E-09
111 110 -6.7386993263554E-10  7.8177979663596E-10
111 111 -1.5243600018026E-09 -5.9459809450884E-12
112   0  6.2189335020143E-12  0.0000000000000E+00
112   1  5.5908157775792E-10 -1.5325042635809E-09
112   2  8.1115504970791E-10 -8.0470044026461E-10
112   3  3.7493489832501E-10 -1.4124289037561E-10
112   4  5.2646042608946E-10 -1.2585857056494E-09
112   5 -1.0051140909410E-09 -5.0576058280511E-12
112   6  1.2247262873139E-09 -4.3543507483266E-10
112   7  7.6545639457221E-10  1.7686735886393E-09
112   8  1.5366707606839E-09  1.7235591149898E-10
112   9 -6.3432182822819E-10  1.5738264933755E-09
112  10  5.9754253378497E-10  1.7945444446120E-09
112  11 -2.9292895673203E-09  3.1813884775767E-10
112  12 -5.5677402613566E-10  1.4308184697702E-09
112  13  1.1867364230039E-10 -6.4735938879503E-10
112  14 -1.5382503916938E-09  1.2048085992703E-10
112  15  1.0307711902006E-09  6.6273915365799E-10
112  16 -7.8470184222256E-10  4.6598204912000E-10
112  17 -1.3554891361486E-09  8.0415945128731E-10
112  18 -8.1274872849686E-10 -1.8950788935830E-09
112  19 -9.0242867510881E-11 -1.4809691239787E-10
112  20 -7.8353339505608E-10 -3.5867053091966E-10
112  21 -7.5473147985587E-10 -8.0963083163518E-10
112  22  1.1457414353879E-09  6.3808184786198E-10
112  23 -3.1713427253677E-10 -1.0134099847981E-09
112  24 -9.1093111488288E-10  4.9679715811636E-10
112  25 -1.2418237864181E-09 -1.1983737633923E-09
112  26  2.7409007444602E-10  1.9288845645101E-09
112  27 -1.3346584611411E-09 -1.7015424394302E-09
112  28  8.6029165043793E-10  1.6965216953121E-09
112  29 -3.5197410435306E-10 -2.0019949114099E-10
112  30  2.6019355240608E-11  3.0446027200360E-10
112  31 -1.2437854817029E-09 -1.5422559037981E-09
112  32 -8.2987973054330E-10 -8.7107795243075E-10
112  33 -1.5521121359953E-10 -7.7109538557535E-11
112  34  1.4495311785505E-09  5.9534211766938E-10
112  35 -6.3510997585143E-10 -2.3429197214746E-10
112  36 -6.2248809845144E-10 -4.1811665756219E-10
112  37  6.2201520859122E-10  1.4061610721603E-09
112  38  1.8629012187358E-09 -7.1599553957842E-10
112  39  2.2639985604437E-10 -5.8422901423229E-10
112  40  1.3076030413494E-09 -7.2913221928097E-10
112  41 -3.0755369607070E-10 -6.0970275424110E-10
112  42 -2.4118107261938E-10 -1.8831097374567E-10
112  43  1.2055477579355E-09  1.3708138180288E-09
112  44 -3.5228262105729E-10 -1.7929028789340E-09
112  45 -9.4011597672595E-11  1.1517443934296E-09
112  46  5.2037594195207E-10  3.0717128065238E-12
112  47 -3.6373097641986E-10  2.2711575825225E-10
112  48 -1.1817420249948E-09  2.4398818617405E-09
112  49  6.1310133531729E-11 -1.9593209701108E-09
112  50 -3.7132750258808E-10  8.9351460407138E-11
112  51  1.4905066431702E-09  6.7232867918767E-10
112  52  1.0154394101910E-09  7.8205334281499E-10
112  53 -8.8801990646356E-10  7.5687062419922E-10
112  54  2.6524164293161E-10 -6.3123529680295E-10
112  55  5.5041792138151E-10  2.5573937638225E-09
112  56  4.4608022305830E-10 -2.3808979706659E-09
112  57  1.8004103675212E-10 -4.1076792512381E-10
112  58 -3.9833334021585E-10  1.0518545134133E-09
112  59 -8.3099385652482E-10  4.0610315625058E-10
112  60 -1.1513017058703E-09  1.3998136240353E-09
112  61  5.8467784820394E-10 -7.4613138150744E-10
112  62  9.1557463570709E-11 -1.0085355194006E-09
112  63 -1.1557015125593E-09 -1.1632910700361E-09
112  64  7.7094709892865E-10  1.0373069435864E-10
112  65  1.3533887139084E-09 -2.8424475184049E-10
112  66 -1.6963002819646E-09 -5.0464732946228E-10
112  67 -4.7464866740011E-10 -3.8127591868550E-10
112  68 -7.5589114483690E-10 -2.3971080291547E-10
112  69 -7.9283187313491E-11  1.7662603885963E-10
112  70  1.8142486979378E-10  4.0485648282519E-10
112  71  3.3624456766512E-10  4.5432592580943E-10
112  72 -2.3589220056316E-10 -2.8573796813206E-09
112  73 -1.4557437050864E-09  1.0230876810794E-09
112  74  8.9737473736457E-11 -2.4302599357739E-09
112  75 -8.0562733268853E-10  6.1965491105540E-11
112  76 -9.4917655772083E-11  3.3081683441316E-10
112  77 -1.9810415394052E-11  6.8267584316442E-12
112  78 -3.9712380472980E-10  3.5203183656517E-09
112  79 -1.9582433881379E-09 -7.8509105693882E-10
112  80 -3.0577783933389E-09 -1.6646018788420E-10
112  81 -6.0347133967573E-10 -4.4154770056741E-10
112  82 -9.6309362284459E-10 -5.3928591723564E-10
112  83  1.3537003336607E-09 -1.3191948250933E-09
112  84  7.9416255419959E-10 -9.8091258982964E-10
112  85 -1.0206647409412E-09  1.0877354016434E-09
112  86 -1.8957703127566E-10 -1.4674630376365E-09
112  87  1.1580365745569E-09  1.7923140314777E-09
112  88 -2.6504867170781E-10  6.4197753255463E-10
112  89 -8.7586108279587E-10  9.2777006078603E-10
112  90  7.6595257595430E-10  7.4090804916327E-11
112  91 -3.5390713985792E-10 -3.2937898553603E-10
112  92  1.2579595358224E-09 -3.1631701792366E-10
112  93  1.5855800599037E-10  3.3377621120122E-10
112  94 -7.3390216074849E-10 -5.0333978197137E-10
112  95  7.2933469845370E-10  2.2093077185672E-11
112  96 -1.4362725181183E-09  8.8862809186192E-10
112  97 -4.0473229662566E-10  6.7291827876506E-10
112  98  8.6832326650950E-10 -2.3757175601641E-09
112  99  8.8482544125795E-10 -2.5167304980966E-10
112 100 -3.7676691759365E-10  4.0740382054959E-10
112 101  1.0365036720631E-09 -1.5107818877856E-09
112 102 -1.4042067205147E-09  7.7572295648375E-10
112 103 -6.2038208544710E-10 -4.8578201179651E-10
112 104  1.1746224190116E-09  3.1833465705763E-10
112 105 -5.2679026969734E-10 -1.1449596493367E-09
112 106 -6.7267492006394E-10 -1.2887043876393E-09
112 107  1.9623911152536E-09 -7.1926556255444E-10
112 108 -1.3170541503275E-09  1.1946491847854E-09
112 109  1.8986905039017E-10 -9.1882210037343E-10
112 110  4.6869566333402E-11 -5.6734263927160E-10
112 111 -1.6162938531998E-09 -5.8936180058888E-10
112 112  9.0778486028953E-10 -7.0684536798731E-10
113   0  1.1237384175779E-09  0.0000000000000E+00
113   1  4.1525123946933E-10 -7.0877005843129E-11
113   2  2.9412376570437E-10 -7.7541220662298E-10
113   3 -2.2070371672811E-10  1.1232074637640E-09
113   4 -2.8639087733845E-10 -3.7824309000647E-10
113   5  5.5229227698330E-10  1.3393086458932E-09
113   6 -1.8314372362049E-09 -1.0908150386767E-09
113   7 -2.2273806512442E-10 -1.4762193153091E-09
113   8 -4.8917278818153E-10 -5.8997456166864E-10
113   9  2.1221213592115E-10 -1.1306925915986E-09
113  10  3.0391811081396E-10 -1.4528698722519E-09
113  11 -1.3052692256024E-09 -4.9131642088791E-10
113  12  1.7449708768516E-09 -5.9281429737217E-10
113  13 -1.7182157250932E-10  1.3824499773797E-09
113  14 -2.0535828429008E-09  1.8434820055795E-09
113  15  8.0155472536420E-11 -9.4511030278757E-11
113  16 -1.0893722302090E-09  6.2312338026543E-11
113  17 -2.7774627820732E-09 -3.6370108916251E-10
113  18 -9.9156231794547E-10 -6.9322903846121E-10
113  19 -8.5875846865191E-11 -4.0627801912182E-10
113  20 -4.6061286359225E-10 -1.5569887777144E-09
113  21 -8.4403444897101E-10 -2.6180104444481E-09
113  22  1.4114809574978E-09  6.2402922415356E-10
113  23 -1.4813148752023E-10 -1.5110506970085E-10
113  24  1.9511126973194E-10 -2.2226700184775E-09
113  25  4.8681662095033E-10 -1.8528860387931E-10
113  26  1.2682795907366E-09 -1.3323767793056E-09
113  27  1.4621008308739E-10  4.1653055578813E-10
113  28  1.7910987259775E-09  5.5479967642393E-10
113  29 -2.5264965501405E-09  6.6957384060369E-10
113  30  2.9615842267598E-09 -1.1252675301920E-09
113  31  3.2670295019118E-10  3.6100358846954E-10
113  32  1.7749328199805E-09  9.1412795200089E-10
113  33  1.2348469509839E-09  7.1980198113540E-12
113  34  3.2603205694449E-10  8.4508005352398E-10
113  35  1.1917338811780E-09  5.0501390578307E-10
113  36  1.6713638853441E-10 -3.0160189734707E-10
113  37  2.2719044074325E-09  1.7224859269829E-09
113  38  6.6462596011015E-10 -2.4697033751103E-10
113  39  4.1754618060641E-11  1.1703953100760E-09
113  40  7.2958559513743E-10 -4.1229789573944E-10
113  41 -7.2591271782003E-10  1.9874140315788E-11
113  42  1.7071536290520E-09 -7.1817872080765E-10
113  43  5.1900075123719E-10  4.3050805659668E-10
113  44 -1.4952539678846E-09 -5.4337929939126E-10
113  45  3.6704077602931E-10  1.2236202422672E-09
113  46 -1.1227811608061E-09  1.9388511882043E-09
113  47 -2.3012489684619E-09 -4.3494850902414E-10
113  48  1.5065674945234E-10  2.4346909965592E-10
113  49 -1.9689088992261E-09 -2.0753993329807E-09
113  50 -3.3961897747787E-10  1.2989917554189E-09
113  51  2.6118959319828E-10  1.3246764812021E-09
113  52  1.7144938137554E-10 -2.3126552637172E-10
113  53 -1.3601542772072E-09  1.2141482874334E-09
113  54  1.5934273053715E-10 -3.3062498912509E-10
113  55  9.5996597641483E-10  1.2033161082100E-09
113  56 -9.3025288965163E-10 -1.3611763551791E-09
113  57  1.8891704645179E-09 -8.1255213412694E-10
113  58 -1.0371318607604E-09  1.3944675086571E-09
113  59 -2.1404472612052E-09 -6.1415600080526E-10
113  60  5.0065228334510E-10  9.7669060273862E-10
113  61  2.3534652589559E-10  4.7290570378030E-10
113  62  3.4929331630743E-10 -5.5245203013233E-10
113  63  2.1618818468468E-10  7.4321911582322E-10
113  64 -9.5907556214546E-10 -2.6788023710976E-10
113  65 -6.2466596900136E-10 -5.1205139773693E-10
113  66  9.6323295841132E-10  4.3265217146543E-10
113  67  1.6281306249755E-11 -1.2077646054285E-09
113  68  1.5362890124729E-09  2.0770285044423E-10
113  69  6.0349176383144E-10  1.4249276493925E-10
113  70  5.9692466974715E-10  5.7822111354017E-10
113  71 -1.0312213355189E-09  6.6269681312943E-10
113  72 -6.5199877546996E-11 -1.2677179303086E-09
113  73  1.5925799292835E-09  3.3170059216333E-10
113  74 -1.0096291759712E-09 -9.1658942974439E-11
113  75 -3.2325892132747E-10 -3.1921372761868E-10
113  76 -3.8431248545757E-10  9.4517586613269E-10
113  77 -3.1977388002909E-10  1.6136968702618E-10
113  78 -3.6917223833333E-10 -4.6957830278779E-10
113  79 -8.4237636841725E-10  3.0315357320499E-10
113  80 -1.2411496699350E-09 -9.9547514604639E-10
113  81  4.4809559339213E-10  5.4017790104102E-10
113  82 -1.6108421107771E-10 -9.8080936991527E-10
113  83 -1.2227875635450E-09 -7.2766503452728E-10
113  84 -1.8608936474228E-10  7.9841607735638E-11
113  85 -4.4884586047795E-10  4.4314891800759E-10
113  86 -8.7121276261513E-10 -1.1628094947791E-09
113  87 -5.0444641365556E-10  1.1214689900873E-10
113  88 -4.9781460194054E-10 -1.3424955471205E-09
113  89  1.4865651299560E-09 -1.4114115617356E-09
113  90  2.9716875360328E-10  1.6811118307642E-10
113  91 -5.1731231952542E-10 -5.3437489667936E-10
113  92  6.7157049250209E-10 -2.4607482381215E-10
113  93  8.1110826321916E-10  9.4504990031489E-10
113  94 -5.5391226249101E-10 -3.9665908090867E-10
113  95 -8.6686543356203E-10  5.9867174805729E-10
113  96 -3.8568209750579E-10 -1.5101745726069E-09
113  97  9.7465828384416E-10 -1.5581206881079E-09
113  98 -5.3095447491558E-10 -6.7534233299878E-10
113  99 -7.1880990684059E-10 -1.0255284549214E-09
113 100 -4.3435782199509E-10  1.7623217922927E-09
113 101  7.8894900270567E-10  7.7171896789297E-10
113 102  4.4874957977425E-10 -5.0845491191927E-10
113 103  5.0993279784540E-10  2.5289208587069E-10
113 104 -7.2103950608866E-10 -1.2043606731073E-09
113 105 -2.5497269052552E-09 -2.9709637483949E-11
113 106 -1.1413447862821E-10  4.7217545723997E-10
113 107 -1.3161772873446E-09  1.4720672892805E-09
113 108 -2.2940587720591E-10 -4.4724915826633E-10
113 109 -4.1330323671285E-10 -1.8921299024473E-09
113 110 -1.2104725442924E-09 -1.0486522151980E-09
113 111 -1.1763958035201E-10 -2.9573599079393E-10
113 112 -5.6258439194768E-10  1.7594914540250E-09
113 113  1.7201578764673E-09 -2.2850417783133E-11
114   0  9.0045996951020E-10  0.0000000000000E+00
114   1 -6.6818915309639E-10  2.1654509672026E-09
114   2 -5.0728208856243E-10  4.8592922437687E-10
114   3 -7.9295318646918E-10  4.7064884286962E-10
114   4 -4.9800170980014E-10  3.5405886643140E-10
114   5 -1.4219199513133E-09 -1.0188109316309E-09
114   6 -1.2229589845041E-09  3.5765797101958E-10
114   7 -2.5924054469587E-10 -2.3424376446058E-09
114   8  4.6533317158830E-11 -7.5054131559743E-10
114   9  2.3628566695174E-10 -9.8920407817002E-10
114  10 -8.7278377306340E-10 -1.3065621532003E-09
114  11  1.8353213827078E-09  5.5015058321026E-10
114  12  5.6863037673354E-10 -1.2666686937926E-09
114  13 -9.1326387388813E-10  1.6941256333125E-09
114  14 -5.8260082224420E-10  4.1349197932041E-10
114  15 -9.9564513397459E-10 -7.6637186194448E-11
114  16 -1.3752320265860E-10 -5.5599846707085E-10
114  17 -1.0704296488095E-09 -4.0160181853372E-10
114  18  6.3659643796855E-10  4.5685408436294E-10
114  19  1.3685320121651E-09  2.4752272780832E-10
114  20 -5.2897259405330E-10 -4.1376111843747E-11
114  21 -1.2471104176626E-09  1.7006368969485E-10
114  22  1.5497060259219E-09  1.7799289344303E-10
114  23  4.6746945005736E-10 -2.2406788239377E-09
114  24 -4.2137371367408E-10 -1.5752980737427E-09
114  25 -8.6765905274248E-11  5.5767564929913E-11
114  26  1.4422417782365E-09 -1.2678932690156E-09
114  27  6.1135903119063E-10 -7.6399347296824E-10
114  28  1.2438406408267E-09 -8.1341756132283E-11
114  29  7.4831551677036E-10 -5.8731480218756E-10
114  30  2.5007857351078E-09 -2.8006812337834E-09
114  31  3.4442451368127E-09  1.5351158056940E-09
114  32  2.4957074758510E-09  1.4537229014561E-10
114  33  5.3329209549578E-10  1.7684953773271E-09
114  34 -3.0226285354637E-10 -1.0512291030313E-10
114  35  1.9372391198581E-09  3.3772362987171E-10
114  36  3.3771630295125E-10  1.0669000843144E-10
114  37  1.3334560400270E-09  1.1615086699898E-09
114  38  5.6597316092162E-10  3.0957659355718E-10
114  39 -3.2838935824134E-11  1.5128012173871E-09
114  40  9.3813481364784E-11 -1.4155646108917E-09
114  41 -1.5393131745953E-10 -1.0398126400319E-10
114  42  1.7924749540159E-10  1.5742724595375E-09
114  43 -3.1587867561010E-10 -5.3518245093649E-10
114  44 -1.0878156859035E-09  1.6344537715062E-09
114  45  2.7751526203354E-10 -7.2854132709738E-10
114  46 -1.5220068979295E-09  1.1378643623293E-09
114  47  3.0576450824499E-11 -4.3240817861686E-10
114  48  1.2428113296192E-10 -1.2044615203656E-09
114  49 -6.8653670397351E-10  4.9548640821366E-10
114  50  9.3009461638114E-10  1.7381446367076E-10
114  51 -1.7333018854760E-09  1.9737430050662E-09
114  52 -9.0629994024661E-10 -6.6717329038854E-10
114  53 -2.3366787778871E-10 -1.8092131648368E-10
114  54  5.7645332892171E-10  7.5888888100551E-10
114  55 -5.3485259007887E-11  2.0178749852323E-11
114  56 -1.3448733948854E-09  3.6138490680043E-10
114  57  2.0023614844600E-09 -1.4535651508396E-09
114  58 -8.6434869514910E-10  8.6174921183361E-10
114  59 -1.9409536917365E-10 -6.5232843464281E-10
114  60  5.1395512731749E-10 -8.8752876189079E-10
114  61 -7.0985261606788E-10  2.2920675399320E-09
114  62  9.7050505858601E-10  6.2170190884102E-10
114  63  5.3628628807466E-10  1.4543810118159E-09
114  64  3.3926129020810E-10  4.3909425016062E-10
114  65 -1.6449832541877E-10 -2.3148056940174E-11
114  66  4.1103528166888E-10 -1.4112322230323E-10
114  67 -5.0297837436530E-10 -2.1730855445981E-10
114  68  1.4876770437934E-09  7.3092722636011E-10
114  69  2.8421087669643E-10  4.8366257717911E-10
114  70 -4.7057729627724E-10 -2.1891025140835E-10
114  71  3.4277620749145E-10  4.9201615748431E-10
114  72  1.5446586503396E-09  3.5988742048058E-10
114  73  1.4792994455863E-09 -8.8638061008100E-10
114  74 -4.8682434751562E-10  2.0778906984737E-09
114  75  9.4997206823870E-10  5.4142646955793E-10
114  76 -9.1341564161862E-10  8.5071270033048E-10
114  77 -1.0146217414532E-09  8.0871154665867E-11
114  78 -9.8460668373701E-10 -2.1557196015929E-09
114  79  1.2012853260864E-10 -8.5808178489817E-11
114  80  6.6074538246018E-10 -9.5959454530104E-10
114  81 -2.4308264961485E-10 -3.2262522194434E-10
114  82  1.3349247628664E-09  3.9473887079276E-10
114  83 -2.0305444037174E-10  4.1530752923354E-10
114  84  1.1879451448978E-09  1.9613730922899E-09
114  85  8.8262958042651E-12  1.9453204512734E-09
114  86 -1.9012701413532E-09  3.2470179394485E-10
114  87 -1.5751940083938E-09  8.6540218399506E-10
114  88 -1.0230687264629E-09 -1.2551972786243E-09
114  89  5.6305301245249E-10 -8.0777310430914E-10
114  90  3.7236566162013E-10 -8.5192587221828E-10
114  91  8.7513339356502E-11  4.5070427351287E-10
114  92  3.8058040711688E-10 -2.0111818060798E-11
114  93  1.3429500292471E-09  1.1313531651480E-09
114  94 -8.6557268095491E-10 -9.5471370836454E-10
114  95  1.0482830056981E-09  3.8534252129165E-11
114  96 -1.1557941111173E-09 -2.9527619706751E-10
114  97 -2.4583941260303E-10  4.0452896371434E-10
114  98  3.3434217846062E-10  6.8628982431625E-11
114  99 -1.4364211747837E-09 -3.5572817122719E-10
114 100 -1.1516397335511E-09 -9.8353208372385E-11
114 101  1.3242912305293E-09 -2.1569397280315E-09
114 102  1.3023256596440E-09  6.1584664308606E-10
114 103 -2.0959893817639E-09  9.6490907398735E-10
114 104  1.2261090823916E-09 -6.4580400389680E-10
114 105 -1.3324539927716E-09  1.4325793986475E-09
114 106 -1.0584996318120E-09 -1.6225230173569E-09
114 107 -3.2227318965083E-10  4.4572376806155E-10
114 108 -1.1112745275647E-09 -1.9880258872677E-10
114 109 -2.6563003434653E-09 -1.9101131940670E-09
114 110  3.4965249557585E-09  1.0714121314734E-09
114 111 -2.9545081474192E-10 -5.4068639392299E-10
114 112  4.8647795318792E-10  2.1743060083045E-09
114 113 -2.7611228365558E-10  4.8725297103492E-10
114 114  1.2020908148625E-09 -4.1974428761427E-10
115   0 -2.1718024373429E-11  0.0000000000000E+00
115   1  5.2560094532740E-10  6.8279028190619E-10
115   2 -1.4104997299129E-09  5.1512522890550E-10
115   3 -2.5178349640399E-10  2.1160351725041E-11
115   4 -2.4084976142353E-10 -1.9469393754828E-11
115   5  2.4668702054599E-09 -1.4361280707103E-12
115   6 -1.1301870955614E-09  2.0127540926388E-10
115   7 -3.6246601190082E-10 -8.5229971484332E-10
115   8  1.4065009185629E-09  6.2671556828778E-10
115   9  5.2738315704363E-10  7.7435707585204E-11
115  10 -1.0650348184608E-09  9.2367805731929E-10
115  11 -1.0163205530585E-09 -2.4483029505912E-10
115  12 -1.5933893519594E-09 -1.2405017659685E-09
115  13 -5.9967812939910E-10 -2.4065197863048E-09
115  14  3.6207472899828E-10 -2.5646996148676E-09
115  15  2.4186203054163E-09 -9.5252523903448E-10
115  16  1.2753416524658E-09 -7.5782746162426E-10
115  17  1.2769808524972E-10  1.2643691467250E-09
115  18  1.4207539154375E-09  1.5377213175675E-09
115  19  1.4259767399506E-09  2.3235058436542E-09
115  20  5.4740867923161E-10 -5.8820133666502E-10
115  21 -7.5112196198588E-10  2.6242642809404E-09
115  22  5.0550715863736E-10  1.1270763734765E-09
115  23 -4.9803497838348E-10  1.5161544568353E-09
115  24  1.9641027454016E-09 -4.6517004788925E-10
115  25 -3.8991983199055E-10  2.9108917915299E-10
115  26 -2.6451300413277E-10 -1.4068060437577E-09
115  27  1.3743674574504E-10  2.7152851069220E-10
115  28  6.8265223023268E-10  4.5373884083199E-11
115  29  4.1157650944546E-10  1.4158761673837E-10
115  30  8.2847376966825E-10  4.5591586440158E-10
115  31  2.2710654317510E-09  2.5084655352993E-09
115  32 -6.4263145221939E-10 -1.4092784316691E-09
115  33 -9.6804811833541E-11  1.3308867438667E-09
115  34 -2.1145003649975E-11 -2.1513612578750E-10
115  35  1.3336765177265E-09 -7.3499117774808E-10
115  36  1.1927971245772E-09  4.9269107054659E-10
115  37 -1.8057461494488E-09 -7.9891497998581E-10
115  38 -1.2543265537674E-09  1.4655375745129E-09
115  39  4.9773253399953E-11  5.8495385655319E-10
115  40 -4.8222577625242E-10  4.9484951725117E-10
115  41  4.7454400104268E-10 -1.5662139078087E-09
115  42 -1.8467929249050E-09  1.7529526326320E-09
115  43 -1.1633185494701E-09  3.1246889117243E-10
115  44  8.3791765689307E-10 -3.0747171744834E-10
115  45 -4.3882884293989E-10 -1.3162515021411E-09
115  46 -1.6354005527116E-09  6.3008345394017E-10
115  47 -1.2025293113577E-10 -3.3545657353854E-10
115  48  2.4091301289731E-09 -1.0602900607080E-09
115  49  2.0662061018007E-09  1.1250862730488E-09
115  50  7.9542715227688E-10 -1.0220759188222E-09
115  51 -1.7242912225753E-09  7.8838594393545E-10
115  52 -5.6714156861033E-10 -9.6027174970266E-10
115  53  1.0265515159308E-09  5.8306605668067E-10
115  54  8.3964282023528E-10  2.7936374324940E-10
115  55 -3.9164561889163E-10  1.1622181566195E-09
115  56  5.8838260867679E-11  1.0724956189039E-09
115  57 -9.5585711883348E-10 -1.1928306378705E-09
115  58  5.5947720377480E-10  1.4977904215483E-09
115  59 -7.4463688130153E-10 -8.1540498444324E-10
115  60  7.8412041314318E-10 -7.0534884794616E-10
115  61 -4.3406432554787E-10  1.5454697614875E-09
115  62 -1.0576842737435E-09 -5.6824839781136E-10
115  63  9.3715728593504E-10  1.1189411185285E-09
115  64 -5.8273279411904E-11  2.6206745053747E-10
115  65  1.3343792422201E-09  1.3338076948206E-10
115  66  9.9013075458034E-10 -1.0981448902587E-10
115  67 -6.8850692796554E-10  2.1195613763819E-09
115  68  8.6371440387799E-10 -1.8537372540459E-10
115  69 -2.7366124946631E-10  3.6597582802893E-10
115  70  1.6928172793849E-10  5.9020927481591E-10
115  71  5.4908381474940E-10  7.4311466081898E-10
115  72  1.8097797286504E-09 -6.2305514861029E-10
115  73  5.9445487788273E-10  2.8415241359553E-10
115  74  1.4244976437632E-09  4.6708097519622E-10
115  75  7.8894366389142E-10 -2.3438704250084E-10
115  76  2.1399675062601E-10 -4.9729379298660E-11
115  77  1.0649759214481E-10  7.7934628637207E-10
115  78  1.4564181657241E-10  3.6818900215323E-11
115  79  5.1215953950776E-10  2.0680922885869E-10
115  80  7.8730538452917E-10  6.5502124769861E-10
115  81 -6.8283889198081E-10 -8.2666229897317E-10
115  82  2.6042096574457E-10  1.6055569276342E-10
115  83 -8.0305144825407E-11  8.4010135393786E-10
115  84  1.5465418950960E-10  9.0089191029226E-10
115  85  6.4697494714905E-10  4.5384578950057E-11
115  86 -1.6226181346411E-09 -7.1781113116248E-10
115  87  6.8623973935690E-10  1.4392338937534E-10
115  88  3.1927796308261E-10 -2.5024416905523E-09
115  89  1.7334575870546E-09 -2.7655108068782E-11
115  90 -9.1876125538841E-10  4.9344229769192E-10
115  91 -5.9414706943666E-10  4.3756350654790E-10
115  92 -7.6351741561749E-10 -6.5065324370358E-10
115  93 -1.8364574949125E-09  9.0132515729233E-10
115  94 -1.5164548694811E-09 -1.0808400564383E-09
115  95 -1.7760899079538E-09 -6.9500497989467E-10
115  96 -1.1762461573193E-09 -1.9839186982971E-09
115  97  1.0092922062605E-09 -2.3301430535795E-09
115  98  5.1656956099740E-10 -3.9729331920457E-10
115  99  4.3839478340430E-10  2.0401809033107E-10
115 100  8.3105917431165E-10 -1.9539847101292E-10
115 101 -6.9528045260818E-10  1.6497201794482E-09
115 102 -1.8472338280398E-09  2.2454555733706E-09
115 103 -1.9271547053009E-10  7.6046123097772E-10
115 104 -3.0273207462930E-10 -4.6270619327115E-10
115 105  4.9568702730228E-10 -1.9992825335077E-09
115 106 -1.8806900528989E-09  7.5346723197762E-10
115 107  2.9163111617884E-10 -7.0688808514999E-10
115 108 -7.6799831235201E-10 -2.8505051894485E-10
115 109  1.7871256226792E-09  1.9076110308204E-09
115 110  1.0032813392338E-09  1.4104693421555E-09
115 111  2.9316888237074E-10  6.0648047237038E-10
115 112 -5.1168668452532E-10 -8.0563199713875E-10
115 113 -1.2459758520256E-10 -4.8737635380063E-10
115 114  5.5402959090633E-11 -5.4034415897731E-10
115 115 -2.2976939082982E-10 -4.9516174838564E-11
116   0  2.0140203129747E-10  0.0000000000000E+00
116   1  4.1207818303190E-10 -6.4965259823509E-10
116   2 -1.0371937486722E-09  2.7912925563382E-10
116   3  1.4296448952778E-09  1.8600958088726E-10
116   4  3.2867489110758E-10  6.5712636649398E-10
116   5  5.0838930387810E-10 -6.4591148091959E-11
116   6  6.8520412206168E-10  1.2467575814659E-09
116   7  8.1352812982691E-10  1.6675390050397E-09
116   8  6.3011466618970E-10  3.7297410033725E-10
116   9 -1.3830934059799E-09  5.4168210005911E-10
116  10  3.5676254821742E-10  5.5073865069931E-11
116  11 -4.2997978283177E-11 -1.0069359078977E-10
116  12  9.9699963344737E-10  3.2752849636822E-10
116  13  6.6190766109385E-10 -1.8351501945607E-09
116  14  1.6721978059523E-09 -1.1458796620509E-10
116  15  1.5207406830497E-09  7.7918303576124E-10
116  16  5.5701890334440E-11  2.2073675744856E-10
116  17  1.2957972681294E-10 -1.8685411793024E-10
116  18  2.8343801317863E-10 -4.3162457995516E-10
116  19  7.6628211401633E-10  1.5579422743980E-12
116  20  5.7144900872150E-10 -1.2394609914545E-09
116  21  1.0487739357253E-09  7.8857158427580E-10
116  22  4.5227649929296E-10  8.3111968187557E-10
116  23  1.2338379576429E-09  1.5406405223424E-09
116  24  2.8945308182904E-10  1.8798607210409E-09
116  25 -5.6634911001840E-12  1.8419893132143E-09
116  26  5.5802088712827E-10  5.8481156383516E-10
116  27  5.7085945157329E-10  1.8193078052977E-09
116  28 -5.0059212639247E-10  1.4889340523359E-09
116  29 -1.0039704142188E-09  1.0338056853395E-10
116  30 -2.4283407604244E-09  1.8478177905943E-09
116  31  3.3927988375288E-10 -9.4028960231002E-10
116  32 -2.8745005980285E-09  1.1596639531231E-09
116  33 -4.5193376170094E-10  4.0355176939318E-10
116  34 -8.3099423625731E-10  2.5884835523108E-10
116  35  2.2745550752201E-10  4.3747636781374E-11
116  36 -8.6605660296610E-10  2.1795724329473E-10
116  37 -2.2251851334229E-09  5.4496689961126E-10
